date,home_team,away_team,odds_1,odds_2,home_team_prob,prob_iso,prob_iso_oos_time,prob_live_safe,prob_used,home_win_rate,home_team_won,result,accuracy,blocked_by,market_implied_p_raw,market_implied_p_devig,model_market_gap,odds 1,odds 2
2025-12-09,ORL,MIA,1.89,1.93,0.6960493023746125,0.6960493023746125,,0.6960493023746125,0.6960493023746125,0.69,1.0,ORL,1,,0.5291005291005292,0.5052356020942408,0.1908137002803717,1.89,1.93
2025-12-09,TOR,NYK,2.8,1.46,0.4367227194394134,0.4367227194394134,,0.4367227194394134,0.4367227194394134,0.62,0.0,NYK,1,,0.35714285714285715,0.34272300469483574,0.09399971474457763,2.8,1.46
2025-12-10,LAL,SAS,1.36,3.25,0.6828062439136431,0.6828062439136431,,0.6828062439136431,0.6828062439136431,0.7,0.0,SAS,0,,0.7352941176470588,0.7049891540130152,-0.022182910099372122,1.36,3.25
2025-12-10,OKC,PHO,1.1,7.75,0.7839672881752769,0.7839672881752769,,0.7839672881752769,0.7839672881752769,1.0,1.0,OKC,1,,0.9090909090909091,0.8757062146892656,-0.09173892651398863,1.1,7.75
2025-12-11,HOU,LAC,1.24,4.2,0.6640738322904403,0.6640738322904403,,0.6640738322904403,0.6640738322904403,0.78,1.0,HOU,1,,0.8064516129032259,0.7720588235294118,-0.10798499123897154,1.24,4.2
2025-12-11,MIL,BOS,4.2,1.24,0.5094551028232459,0.5094551028232459,,0.5094551028232459,0.5094551028232459,0.5,1.0,MIL,1,,0.23809523809523808,0.22794117647058823,0.2815139263526577,4.2,1.24
2025-12-11,NOP,POR,2.45,1.57,0.5368536502500362,0.5368536502500362,,0.5368536502500362,0.5368536502500362,0.14,1.0,NOP,1,,0.4081632653061224,0.39054726368159204,0.14630638656844414,2.45,1.57
2025-12-11,SAC,DEN,4.7,1.21,0.3729629239579561,0.3729629239579561,,0.3729629239579561,0.3729629239579561,0.3,0.0,DEN,1,,0.2127659574468085,0.20473773265651438,0.16822519130144173,4.7,1.21
2025-12-12,CHO,CHI,2.24,1.68,0.4746380976637648,0.4746380976637648,,0.4746380976637648,0.4746380976637648,0.42,0.0,CHI,1,,0.4464285714285714,0.4285714285714286,0.0460666690923362,2.24,1.68
2025-12-12,DAL,BRK,1.32,3.5,0.4740722832361979,0.4740722832361979,,0.4740722832361979,0.4740722832361979,0.4,1.0,DAL,0,,0.7575757575757576,0.7261410788381742,-0.25206879560197637,1.32,3.5
2025-12-12,DET,ATL,1.35,3.3,0.5243991127021357,0.5243991127021357,,0.5243991127021357,0.5243991127021357,0.85,1.0,DET,1,,0.7407407407407407,0.7096774193548387,-0.18527830665270306,1.35,3.3
2025-12-12,GSW,MIN,1.57,2.45,0.5426715356665905,0.5426715356665905,,0.5426715356665905,0.5426715356665905,0.7,0.0,MIN,0,,0.6369426751592356,0.609452736318408,-0.06678120065181747,1.57,2.45
2025-12-12,MEM,UTA,1.41,3.0,0.704155830247829,0.704155830247829,,0.704155830247829,0.704155830247829,0.5,0.0,UTA,0,,0.7092198581560284,0.6802721088435374,0.023883721404291625,1.41,3.0
2025-12-12,PHI,IND,1.34,3.35,0.4982087344074586,0.4982087344074586,,0.4982087344074586,0.4982087344074586,0.5,1.0,PHI,0,,0.7462686567164178,0.7142857142857143,-0.2160769798782557,1.34,3.35
2025-12-12,WAS,CLE,8.5,1.08,0.3225161912844935,0.3225161912844935,,0.3225161912844935,0.3225161912844935,0.2,0.0,CLE,1,,0.11764705882352941,0.1127348643006263,0.2097813269838672,8.5,1.08
2025-12-13,OKC,SAS,1.19,4.9,0.784729037613859,0.784729037613859,,0.784729037613859,0.784729037613859,1.0,0.0,SAS,0,,0.8403361344537815,0.8045977011494254,-0.019868663535566378,1.19,4.9
2025-12-13,ORL,NYK,2.64,1.51,0.5491172932866707,0.5491172932866707,,0.5491172932866707,0.5491172932866707,0.71,0.0,NYK,0,,0.3787878787878788,0.363855421686747,0.1852618715999237,2.64,1.51
2025-12-14,ATL,PHI,1.54,2.54,0.4241059764263076,0.4241059764263076,,0.4241059764263076,0.4241059764263076,0.4,1.0,ATL,0,,0.6493506493506493,0.6225490196078431,-0.19844304318153555,1.54,2.54
2025-12-14,BRK,MIL,2.05,1.8,0.4843380836083482,0.4843380836083482,,0.4843380836083482,0.4843380836083482,0.17,1.0,BRK,0,,0.48780487804878053,0.4675324675324676,0.016805616075880603,2.05,1.8
2025-12-14,CHI,NOP,1.57,2.45,0.2924423756268633,0.2924423756268633,,0.2924423756268633,0.2924423756268633,0.55,0.0,NOP,1,,0.6369426751592356,0.609452736318408,-0.3170103606915447,1.57,2.45
2025-12-14,CLE,CHO,1.17,5.4,0.637258631230552,0.637258631230552,,0.637258631230552,0.637258631230552,0.6,0.0,CHO,0,,0.8547008547008548,0.8219178082191781,-0.1846591769886261,1.17,5.4
2025-12-14,IND,WAS,1.25,4.1,0.6866961236334618,0.6866961236334618,,0.6866961236334618,0.6866961236334618,0.38,0.0,WAS,0,,0.8,0.7663551401869159,-0.07965901655345409,1.25,4.1
2025-12-14,MIN,SAC,1.17,5.4,0.7492702570862274,0.7492702570862274,,0.7492702570862274,0.7492702570862274,0.67,1.0,MIN,1,,0.8547008547008548,0.8219178082191781,-0.07264755113295074,1.17,5.4
2025-12-14,PHO,LAL,2.02,1.82,0.4047123041743233,0.4047123041743233,,0.4047123041743233,0.4047123041743233,0.67,0.0,LAL,1,,0.49504950495049505,0.4739583333333334,-0.06924602915901013,2.02,1.82
2025-12-14,POR,GSW,2.54,1.54,0.3776094867388249,0.3776094867388249,,0.3776094867388249,0.3776094867388249,0.33,1.0,POR,0,,0.39370078740157477,0.37745098039215685,0.00015850634666803032,2.54,1.54
2025-12-15,BOS,DET,1.82,2.02,0.6222335524421478,0.6222335524421478,,0.6222335524421478,0.6222335524421478,0.67,0.0,DET,0,,0.5494505494505494,0.5260416666666667,0.0961918857754811,1.82,2.02
2025-12-15,DEN,HOU,1.85,1.98,0.6054177606840577,0.6054177606840577,,0.6054177606840577,0.6054177606840577,0.6,1.0,DEN,1,,0.5405405405405405,0.5169712793733681,0.08844648131068966,1.85,1.98
2025-12-15,LAC,MEM,1.56,2.5,0.5600309656558601,0.5600309656558601,,0.5600309656558601,0.5600309656558601,0.3,0.0,MEM,0,,0.641025641025641,0.6157635467980296,-0.0557325811421695,1.56,2.5
2025-12-15,MIA,TOR,1.44,2.85,0.5404633788130144,0.5404633788130144,,0.5404633788130144,0.5404633788130144,0.77,0.0,TOR,0,,0.6944444444444444,0.6643356643356644,-0.12387228552264995,1.44,2.85
2025-12-15,UTA,DAL,2.14,1.74,0.4228723374649041,0.4228723374649041,,0.4228723374649041,0.4228723374649041,0.46,1.0,UTA,0,,0.4672897196261682,0.4484536082474227,-0.025581270782518595,2.14,1.74
2025-12-17,CHI,CLE,2.54,1.54,0.372166928275114,0.372166928275114,,0.372166928275114,0.372166928275114,0.5,1.0,CHI,0,,0.39370078740157477,0.37745098039215685,-0.005284052117042859,2.54,1.54
2025-12-17,MIN,MEM,1.34,3.4,0.5784776449927593,0.5784776449927593,,0.5784776449927593,0.5784776449927593,0.69,0.0,MEM,0,,0.7462686567164178,0.7172995780590716,-0.1388219330663123,1.34,3.4
2025-12-18,BRK,MIA,3.1,1.39,0.7200505770408979,0.7200505770408979,,0.7200505770408979,0.7200505770408979,0.23,0.0,MIA,0,,0.3225806451612903,0.309576837416481,0.4104737396244169,3.1,1.39
2025-12-18,CHO,ATL,2.8,1.46,0.542080771856923,0.542080771856923,,0.542080771856923,0.542080771856923,0.38,1.0,CHO,1,,0.35714285714285715,0.34272300469483574,0.1993577671620873,2.8,1.46
2025-12-18,DAL,DET,2.9,1.43,0.5888138548279976,0.5888138548279976,,0.5888138548279976,0.5888138548279976,0.44,1.0,DAL,1,,0.3448275862068966,0.3302540415704388,0.25855981325755883,2.9,1.43
2025-12-18,DEN,ORL,1.35,3.3,0.665924122481555,0.665924122481555,,0.665924122481555,0.665924122481555,0.64,1.0,DEN,1,,0.7407407407407407,0.7096774193548387,-0.043753296873283776,1.35,3.3
2025-12-18,IND,NYK,2.54,1.54,0.5585884387850045,0.5585884387850045,,0.5585884387850045,0.5585884387850045,0.36,0.0,NYK,0,,0.39370078740157477,0.37745098039215685,0.18113745839284767,2.54,1.54
2025-12-18,MIL,TOR,2.64,1.51,0.6223926990371704,0.6223926990371704,,0.6223926990371704,0.6223926990371704,0.53,0.0,TOR,0,,0.3787878787878788,0.363855421686747,0.2585372773504234,2.64,1.51
2025-12-18,NOP,HOU,4.2,1.24,0.418783910942663,0.418783910942663,,0.418783910942663,0.418783910942663,0.2,1.0,NOP,0,,0.23809523809523808,0.22794117647058823,0.19084273447207475,4.2,1.24
2025-12-18,OKC,LAC,1.06,10.5,0.8244689693355142,0.8244689693355142,,0.8244689693355142,0.8244689693355142,0.92,1.0,OKC,1,,0.9433962264150942,0.9083044982698962,-0.08383552893438206,1.06,10.5
2025-12-18,PHO,GSW,2.05,1.8,0.4679468519218731,0.4679468519218731,,0.4679468519218731,0.4679468519218731,0.62,1.0,PHO,0,,0.48780487804878053,0.4675324675324676,0.0004143843894054977,2.05,1.8
2025-12-18,POR,SAC,1.28,3.8,0.4957509247624992,0.4957509247624992,,0.4957509247624992,0.4957509247624992,0.4,1.0,POR,0,,0.78125,0.7480314960629921,-0.2522805713004929,1.28,3.8
2025-12-18,SAS,WAS,1.09,8.0,0.6068812243539208,0.6068812243539208,,0.6068812243539208,0.6068812243539208,0.82,1.0,SAS,1,,0.9174311926605504,0.8800880088008802,-0.27320678444695945,1.09,8.0
2025-12-18,UTA,LAL,3.6,1.31,0.4421639068358375,0.4421639068358375,,0.4421639068358375,0.4421639068358375,0.5,0.0,LAL,1,,0.2777777777777778,0.26680244399185343,0.17536146284398407,3.6,1.31
2025-12-19,ATL,SAS,2.24,1.68,0.3620571752900073,0.3620571752900073,,0.3620571752900073,0.3620571752900073,0.45,0.0,SAS,1,,0.4464285714285714,0.4285714285714286,-0.0665142532814213,2.24,1.68
2025-12-19,BOS,MIA,1.37,3.2,0.6381881857534353,0.6381881857534353,,0.6381881857534353,0.6381881857534353,0.62,1.0,BOS,1,,0.7299270072992701,0.700218818380744,-0.06203063262730868,1.37,3.2
2025-12-19,CLE,CHI,1.34,3.35,0.5112553884299316,0.5112553884299316,,0.5112553884299316,0.5112553884299316,0.56,0.0,CHI,0,,0.7462686567164178,0.7142857142857143,-0.20303032585578273,1.34,3.35
2025-12-19,MIN,OKC,3.7,1.29,0.6119303796786107,0.6119303796786107,,0.6119303796786107,0.6119303796786107,0.64,1.0,MIN,1,,0.27027027027027023,0.25851703406813625,0.3534133456104745,3.7,1.29
2025-12-19,NYK,PHI,1.54,2.54,0.6927230779114832,0.6927230779114832,,0.6927230779114832,0.6927230779114832,0.93,0.0,PHI,0,,0.6493506493506493,0.6225490196078431,0.0701740583036401,1.54,2.54
2025-12-20,DEN,HOU,2.0,1.83,0.6175347693173632,0.6175347693173632,,0.6175347693173632,0.6175347693173632,0.67,0.0,HOU,0,,0.5,0.47780678851174935,0.13972798080561383,2.0,1.83
2025-12-20,DET,CHO,1.19,4.9,0.5620660535677824,0.5620660535677824,,0.5620660535677824,0.5620660535677824,0.86,1.0,DET,1,,0.8403361344537815,0.8045977011494254,-0.24253164758164303,1.19,4.9
2025-12-20,GSW,PHO,1.41,3.0,0.5355295787625414,0.5355295787625414,,0.5355295787625414,0.5355295787625414,0.64,1.0,GSW,1,,0.7092198581560284,0.6802721088435374,-0.14474253008099602,1.41,3.0
2025-12-20,LAC,LAL,1.98,1.85,0.5046330895154568,0.5046330895154568,,0.5046330895154568,0.5046330895154568,0.27,1.0,LAC,1,,0.5050505050505051,0.4830287206266319,0.021604368888824943,1.98,1.85
2025-12-20,MEM,WAS,1.13,6.25,0.6281547672482698,0.6281547672482698,,0.6281547672482698,0.6281547672482698,0.46,0.0,WAS,0,,0.8849557522123894,0.8468834688346885,-0.21872870158641866,1.13,6.25
2025-12-20,NOP,IND,1.74,2.14,0.397491822010583,0.397491822010583,,0.397491822010583,0.397491822010583,0.25,1.0,NOP,0,,0.5747126436781609,0.5515463917525772,-0.15405456974199427,1.74,2.14
2025-12-20,PHI,DAL,1.65,2.3,0.6827665437596036,0.6827665437596036,,0.6827665437596036,0.6827665437596036,0.53,1.0,PHI,1,,0.6060606060606061,0.5822784810126582,0.10048806274694533,1.65,2.3
2025-12-20,SAC,POR,2.54,1.54,0.3438549143732438,0.3438549143732438,,0.3438549143732438,0.3438549143732438,0.27,0.0,POR,1,,0.39370078740157477,0.37745098039215685,-0.03359606601891307,2.54,1.54
2025-12-20,TOR,BOS,2.0,1.83,0.3805520495956651,0.3805520495956651,,0.3805520495956651,0.3805520495956651,0.57,0.0,BOS,1,,0.5,0.47780678851174935,-0.09725473891608427,2.0,1.83
2025-12-20,UTA,ORL,3.35,1.34,0.4893360070159722,0.4893360070159722,,0.4893360070159722,0.4893360070159722,0.47,0.0,ORL,1,,0.29850746268656714,0.2857142857142857,0.2036217213016865,3.35,1.34
2025-12-21,ATL,CHI,1.52,2.6,0.4634122811017669,0.4634122811017669,,0.4634122811017669,0.4634122811017669,0.42,0.0,CHI,1,,0.6578947368421053,0.6310679611650486,-0.1676556800632817,1.52,2.6
2025-12-21,BRK,TOR,2.4,1.6,0.6928688236271174,0.6928688236271174,,0.6928688236271174,0.6928688236271174,0.21,1.0,BRK,1,,0.4166666666666667,0.39999999999999997,0.29286882362711747,2.4,1.6
2025-12-21,MIN,MIL,1.15,5.7,0.6906837823775704,0.6906837823775704,,0.6906837823775704,0.6906837823775704,0.67,1.0,MIN,1,,0.8695652173913044,0.832116788321168,-0.14143300594359753,1.15,5.7
2025-12-21,NYK,MIA,1.32,3.5,0.6274021903974386,0.6274021903974386,,0.6274021903974386,0.6274021903974386,0.87,1.0,NYK,1,,0.7575757575757576,0.7261410788381742,-0.09873888844073564,1.32,3.5
2025-12-21,SAC,HOU,5.7,1.15,0.4773501589369956,0.4773501589369956,,0.4773501589369956,0.4773501589369956,0.25,1.0,SAC,0,,0.17543859649122806,0.1678832116788321,0.3094669472581635,5.7,1.15
2025-12-21,WAS,SAS,9.0,1.07,0.3092029788135025,0.3092029788135025,,0.3092029788135025,0.3092029788135025,0.18,0.0,SAS,1,,0.1111111111111111,0.10625620655412116,0.20294677225938135,9.0,1.07
2025-12-22,BOS,IND,1.17,5.4,0.6854287910848196,0.6854287910848196,,0.6854287910848196,0.6854287910848196,0.64,1.0,BOS,1,,0.8547008547008548,0.8219178082191781,-0.13648901713435857,1.17,5.4
2025-12-22,CLE,CHO,1.25,4.1,0.6275176307840361,0.6275176307840361,,0.6275176307840361,0.6275176307840361,0.53,1.0,CLE,1,,0.8,0.7663551401869159,-0.13883750940287976,1.25,4.1
2025-12-22,DEN,UTA,1.12,6.75,0.672845119945678,0.672845119945678,,0.672845119945678,0.672845119945678,0.62,1.0,DEN,1,,0.8928571428571428,0.8576874205844981,-0.18484230063882012,1.12,6.75
2025-12-22,GSW,ORL,1.43,2.9,0.5986332312339849,0.5986332312339849,,0.5986332312339849,0.5986332312339849,0.67,1.0,GSW,1,,0.6993006993006994,0.6697459584295612,-0.07111272719557626,1.43,2.9
2025-12-22,NOP,DAL,1.8,2.05,0.4352119701924436,0.4352119701924436,,0.4352119701924436,0.4352119701924436,0.29,1.0,NOP,0,,0.5555555555555556,0.5324675324675325,-0.09725556227508891,1.8,2.05
2025-12-22,OKC,MEM,1.07,9.0,0.7163144110860689,0.7163144110860689,,0.7163144110860689,0.7163144110860689,0.93,1.0,OKC,1,,0.9345794392523364,0.893743793445879,-0.1774293823598101,1.07,9.0
2025-12-22,POR,DET,2.95,1.42,0.4038722180633613,0.4038722180633613,,0.4038722180633613,0.4038722180633613,0.45,0.0,DET,1,,0.3389830508474576,0.32494279176201374,0.07892942630134758,2.95,1.42
2025-12-23,ATL,CHI,1.68,2.24,0.3344492696095467,0.3344492696095467,,0.3344492696095467,0.3344492696095467,0.38,0.0,CHI,1,,0.5952380952380952,0.5714285714285715,-0.23697930181902482,1.68,2.24
2025-12-23,CHO,WAS,1.4,3.05,0.4905691278219317,0.4905691278219317,,0.4905691278219317,0.4905691278219317,0.43,1.0,CHO,0,,0.7142857142857143,0.6853932584269663,-0.19482413060503462,1.4,3.05
2025-12-23,CLE,NOP,1.26,4.0,0.5666149715143373,0.5666149715143373,,0.5666149715143373,0.5666149715143373,0.56,1.0,CLE,1,,0.7936507936507936,0.7604562737642586,-0.19384130224992135,1.26,4.0
2025-12-23,DAL,DEN,2.95,1.42,0.5032886872808779,0.5032886872808779,,0.5032886872808779,0.5032886872808779,0.47,1.0,DAL,1,,0.3389830508474576,0.32494279176201374,0.1783458955188642,2.95,1.42
2025-12-23,IND,MIL,2.0,1.83,0.5283468968882382,0.5283468968882382,,0.5283468968882382,0.5283468968882382,0.33,0.0,MIL,0,,0.5,0.47780678851174935,0.05054010837648887,2.0,1.83
2025-12-23,LAC,HOU,3.5,1.32,0.6432243457026275,0.6432243457026275,,0.6432243457026275,0.6432243457026275,0.33,1.0,LAC,1,,0.2857142857142857,0.2738589211618257,0.36936542454080185,3.5,1.32
2025-12-23,MIA,TOR,1.44,2.85,0.4542246469534439,0.4542246469534439,,0.4542246469534439,0.4542246469534439,0.71,0.0,TOR,1,,0.6944444444444444,0.6643356643356644,-0.2101110173822205,1.44,2.85
2025-12-23,MIN,NYK,1.36,3.25,0.6283609616454537,0.6283609616454537,,0.6283609616454537,0.6283609616454537,0.69,1.0,MIN,1,,0.7352941176470588,0.7049891540130152,-0.07662819236756147,1.36,3.25
2025-12-23,PHI,BRK,1.26,4.0,0.5649729711703267,0.5649729711703267,,0.5649729711703267,0.5649729711703267,0.56,0.0,BRK,0,,0.7936507936507936,0.7604562737642586,-0.19548330259393187,1.26,4.0
2025-12-23,PHO,LAL,1.57,2.45,0.4760526624922572,0.4760526624922572,,0.4760526624922572,0.4760526624922572,0.64,1.0,PHO,0,,0.6369426751592356,0.609452736318408,-0.13340007382615082,1.57,2.45
2025-12-23,POR,ORL,2.0,1.83,0.471353406277926,0.471353406277926,,0.471353406277926,0.471353406277926,0.42,0.0,ORL,1,,0.5,0.47780678851174935,-0.006453382233823357,2.0,1.83
2025-12-23,SAC,DET,4.0,1.26,0.4359737654172695,0.4359737654172695,,0.4359737654172695,0.4359737654172695,0.31,0.0,DET,1,,0.25,0.2395437262357415,0.19643003918152802,4.0,1.26
2025-12-23,SAS,OKC,3.1,1.39,0.5943021987690378,0.5943021987690378,,0.5943021987690378,0.5943021987690378,0.83,1.0,SAS,1,,0.3225806451612903,0.309576837416481,0.28472536135255677,3.1,1.39
2025-12-23,UTA,MEM,2.42,1.59,0.5209443897460855,0.5209443897460855,,0.5209443897460855,0.5209443897460855,0.44,0.0,MEM,0,,0.4132231404958678,0.39650872817955113,0.12443566156653435,2.42,1.59
2025-12-25,DEN,MIN,1.6,2.4,0.664976715829645,0.664976715829645,,0.664976715829645,0.664976715829645,0.64,1.0,DEN,1,,0.625,0.6,0.06497671582964504,1.6,2.4
2025-12-25,GSW,DAL,1.28,3.8,0.5883386782456852,0.5883386782456852,,0.5883386782456852,0.5883386782456852,0.69,1.0,GSW,1,,0.78125,0.7480314960629921,-0.15969281781730693,1.28,3.8
2025-12-25,LAL,HOU,2.1,1.68,0.5348190367984185,0.5348190367984185,,0.5348190367984185,0.5348190367984185,0.64,0.0,HOU,0,,0.47619047619047616,0.4444444444444444,0.09037459235397405,2.1,1.68
2025-12-25,NYK,CLE,1.45,2.8,0.6038493205795767,0.6038493205795767,,0.6038493205795767,0.6038493205795767,0.88,1.0,NYK,1,,0.6896551724137931,0.6588235294117647,-0.054974208832187954,1.45,2.8
2025-12-25,OKC,SAS,1.28,3.8,0.6744451387365771,0.6744451387365771,,0.6744451387365771,0.6744451387365771,0.93,0.0,SAS,0,,0.78125,0.7480314960629921,-0.07358635732641505,1.28,3.8
2025-12-26,ATL,MIA,1.57,2.45,0.6768547741071064,0.6768547741071064,,0.6768547741071064,0.6768547741071064,0.36,0.0,MIA,0,,0.6369426751592356,0.609452736318408,0.06740203778869835,1.57,2.45
2025-12-26,CHI,PHI,1.89,1.93,0.5402678604713175,0.5402678604713175,,0.5402678604713175,0.5402678604713175,0.54,1.0,CHI,1,,0.5291005291005292,0.5052356020942408,0.035032258377076686,1.89,1.93
2025-12-26,IND,BOS,3.75,1.29,0.3771093039451137,0.3771093039451137,,0.3771093039451137,0.3771093039451137,0.31,0.0,BOS,1,,0.26666666666666666,0.25595238095238093,0.12115692299273279,3.75,1.29
2025-12-26,MEM,MIL,1.46,2.8,0.546004602227101,0.546004602227101,,0.546004602227101,0.546004602227101,0.43,1.0,MEM,1,,0.684931506849315,0.6572769953051644,-0.11127239307806336,1.46,2.8
2025-12-26,NOP,PHO,2.45,1.57,0.3984133080982148,0.3984133080982148,,0.3984133080982148,0.3984133080982148,0.33,0.0,PHO,1,,0.4081632653061224,0.39054726368159204,0.007866044416622753,2.45,1.57
2025-12-26,ORL,CHO,1.39,3.1,0.3988813914571564,0.3988813914571564,,0.3988813914571564,0.3988813914571564,0.67,0.0,CHO,1,,0.7194244604316548,0.6904231625835189,-0.2915417711263625,1.39,3.1
2025-12-26,POR,LAC,2.14,1.74,0.3430423689677759,0.3430423689677759,,0.3430423689677759,0.3430423689677759,0.38,0.0,LAC,1,,0.4672897196261682,0.4484536082474227,-0.1054112392796468,2.14,1.74
2025-12-26,UTA,DET,4.4,1.23,0.3958008508792635,0.3958008508792635,,0.3958008508792635,0.3958008508792635,0.41,1.0,UTA,0,,0.22727272727272727,0.21847246891651864,0.17732838196274484,4.4,1.23
2025-12-26,WAS,TOR,3.6,1.31,0.2792349919815317,0.2792349919815317,,0.2792349919815317,0.2792349919815317,0.17,1.0,WAS,0,,0.2777777777777778,0.26680244399185343,0.012432547989678244,3.6,1.31
2025-12-27,ATL,NYK,3.05,1.4,0.473211430717079,0.473211430717079,,0.473211430717079,0.473211430717079,0.33,0.0,NYK,1,,0.3278688524590164,0.3146067415730337,0.1586046891440453,3.05,1.4
2025-12-27,CHI,MIL,1.68,2.24,0.5816222336173813,0.5816222336173813,,0.5816222336173813,0.5816222336173813,0.57,0.0,MIL,0,,0.5952380952380952,0.5714285714285715,0.010193662188809793,1.68,2.24
2025-12-27,HOU,CLE,1.57,2.45,0.6275119716935952,0.6275119716935952,,0.6275119716935952,0.6275119716935952,0.8,1.0,HOU,1,,0.6369426751592356,0.609452736318408,0.018059235375187166,1.57,2.45
2025-12-27,MIA,IND,1.28,3.85,0.4508210615218815,0.4508210615218815,,0.4508210615218815,0.4508210615218815,0.67,1.0,MIA,0,,0.78125,0.7504873294346978,-0.29966626791281625,1.28,3.85
2025-12-27,MIN,BRK,1.19,5.0,0.6823484754956093,0.6823484754956093,,0.6823484754956093,0.6823484754956093,0.71,0.0,BRK,0,,0.8403361344537815,0.8077544426494345,-0.12540596715382524,1.19,5.0
2025-12-27,NOP,PHO,2.7,1.49,0.4849774003014638,0.4849774003014638,,0.4849774003014638,0.4849774003014638,0.32,0.0,PHO,1,,0.37037037037037035,0.3556085918854415,0.12936880841602227,2.7,1.49
2025-12-27,ORL,DEN,2.6,1.52,0.5163093292772963,0.5163093292772963,,0.5163093292772963,0.5163093292772963,0.62,1.0,ORL,1,,0.3846153846153846,0.3689320388349514,0.14737729044234493,2.6,1.52
2025-12-27,SAC,DAL,2.3,1.65,0.498736963832273,0.498736963832273,,0.498736963832273,0.498736963832273,0.29,1.0,SAC,0,,0.4347826086956522,0.4177215189873418,0.08101544484493123,2.3,1.65
2025-12-27,SAS,UTA,1.08,8.5,0.6059371721923307,0.6059371721923307,,0.6059371721923307,0.6059371721923307,0.85,0.0,UTA,0,,0.9259259259259258,0.8872651356993737,-0.28132796350704303,1.08,8.5
2025-12-28,LAC,DET,2.36,1.62,0.6640133555330131,0.6640133555330131,,0.6640133555330131,0.6640133555330131,0.38,1.0,LAC,1,,0.42372881355932207,0.40703517587939697,0.25697817965361613,2.36,1.62
2025-12-28,LAL,SAC,1.15,5.7,0.5591892701935385,0.5591892701935385,,0.5591892701935385,0.5591892701935385,0.58,1.0,LAL,1,,0.8695652173913044,0.832116788321168,-0.2729275181276295,1.15,5.7
2025-12-28,OKC,PHI,1.1,7.75,0.7250377772394169,0.7250377772394169,,0.7250377772394169,0.7250377772394169,0.88,1.0,OKC,1,,0.9090909090909091,0.8757062146892656,-0.1506684374498487,1.1,7.75
2025-12-28,POR,BOS,3.15,1.38,0.3692644023784283,0.3692644023784283,,0.3692644023784283,0.3692644023784283,0.36,1.0,POR,0,,0.31746031746031744,0.3046357615894039,0.06462864078902436,3.15,1.38
2025-12-28,TOR,GSW,2.54,1.54,0.4532713200446184,0.4532713200446184,,0.4532713200446184,0.4532713200446184,0.53,1.0,TOR,0,,0.39370078740157477,0.37745098039215685,0.07582033965246154,2.54,1.54
2025-12-28,WAS,MEM,3.2,1.37,0.2974250363677465,0.2974250363677465,,0.2974250363677465,0.2974250363677465,0.23,1.0,WAS,0,,0.3125,0.29978118161925604,-0.002356145251509567,3.2,1.37
2025-12-29,BRK,GSW,2.5,1.56,0.7126272264624147,0.7126272264624147,,0.7126272264624147,0.7126272264624147,0.27,0.0,GSW,0,,0.4,0.38423645320197053,0.3283907732604442,2.5,1.56
2025-12-29,CHI,MIN,2.95,1.42,0.3762986649716293,0.3762986649716293,,0.3762986649716293,0.3762986649716293,0.53,0.0,MIN,1,,0.3389830508474576,0.32494279176201374,0.051355873209615543,2.95,1.42
2025-12-29,CHO,MIL,2.36,1.62,0.4747708261691403,0.4747708261691403,,0.4747708261691403,0.4747708261691403,0.47,0.0,MIL,1,,0.42372881355932207,0.40703517587939697,0.06773565028974332,2.36,1.62
2025-12-29,HOU,IND,1.1,7.5,0.6730168001823373,0.6730168001823373,,0.6730168001823373,0.6730168001823373,0.82,1.0,HOU,1,,0.9090909090909091,0.8720930232558138,-0.1990762230734765,1.1,7.5
2025-12-29,MIA,DEN,2.14,1.74,0.4711590057182661,0.4711590057182661,,0.4711590057182661,0.4711590057182661,0.69,1.0,MIA,0,,0.4672897196261682,0.4484536082474227,0.02270539747084338,2.14,1.74
2025-12-29,NOP,NYK,3.85,1.28,0.4006360355062581,0.4006360355062581,,0.4006360355062581,0.4006360355062581,0.3,0.0,NYK,1,,0.2597402597402597,0.2495126705653021,0.151123364940956,3.85,1.28
2025-12-29,OKC,ATL,1.1,7.75,0.7556120600138033,0.7556120600138033,,0.7556120600138033,0.7556120600138033,0.88,1.0,OKC,1,,0.9090909090909091,0.8757062146892656,-0.12009415467546225,1.1,7.75
2025-12-29,POR,DAL,1.74,2.14,0.440095981734379,0.440095981734379,,0.440095981734379,0.440095981734379,0.4,1.0,POR,0,,0.5747126436781609,0.5515463917525772,-0.11145041001819822,1.74,2.14
2025-12-29,SAS,CLE,1.74,2.14,0.7165933640697243,0.7165933640697243,,0.7165933640697243,0.7165933640697243,0.79,0.0,CLE,0,,0.5747126436781609,0.5515463917525772,0.16504697231714704,1.74,2.14
2025-12-29,TOR,ORL,2.02,1.82,0.4755779788406973,0.4755779788406973,,0.4755779788406973,0.4755779788406973,0.56,1.0,TOR,0,,0.49504950495049505,0.4739583333333334,0.001619645507363876,2.02,1.82
2025-12-29,WAS,PHO,4.8,1.2,0.500091152787734,0.500091152787734,,0.500091152787734,0.500091152787734,0.29,0.0,PHO,0,,0.20833333333333334,0.19999999999999998,0.300091152787734,4.8,1.2
2025-12-30,LAC,SAC,1.24,4.3,0.6992452868250728,0.6992452868250728,,0.6992452868250728,0.6992452868250728,0.43,1.0,LAC,1,,0.8064516129032259,0.7761732851985559,-0.07692799837348308,1.24,4.3
